Id,OverallQual,GrLivArea,TotalBsmtSF,GarageCars,GarageArea,1stFlrSF,FullBath,TotRmsAbvGrd,YearBuilt,YearRemodAdd,BldgType,HouseStyle,SaleCondition,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM
2591,-0.07183611428306244,1.453523185451936,-1.0772409172479207,0.31172464418307205,-0.056052247462100684,2.888751230078786,0.7897405221108432,0.29676325272497744,-0.4394396746051405,0.4910399240872828,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2592,0.6514792433257054,0.3303563132573101,1.4401168966416489,0.31172464418307205,-0.18705767175177393,1.3620546989374827,0.7897405221108432,0.29676325272497744,1.1503560198003273,1.072482169965163,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2593,1.3747946009344731,0.0923972301652283,1.1140460928497933,0.31172464418307205,0.1357771238192066,1.038602044034664,0.7897405221108432,-0.31868326571034533,1.1503560198003273,1.072482169965163,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2594,0.6514792433257054,-0.5243927132094476,0.4733055623217417,0.31172464418307205,0.2574250178024746,0.2002127625265584,0.7897405221108432,-0.31868326571034533,0.45482040349793523,0.006504719189049276,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2595,1.3747946009344731,-0.3873282813484085,0.4778659931440054,0.31172464418307205,-0.009264595930074518,0.38652149175058187,0.7897405221108432,-0.934129784145668,0.9847523016330911,0.781761047026223,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2596,1.3747946009344731,0.7739120441409505,1.9714070874353713,1.6503069397927341,1.0247425029277037,1.9649704476763363,0.7897405221108432,-0.31868326571034533,1.0178730452665383,0.8302145675160463,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2597,-0.07183611428306244,-0.04657087436054745,0.9886342452375413,0.31172464418307205,0.4586119193901871,0.849705693571418,0.7897405221108432,0.29676325272497744,0.819148583465855,0.5394934445771061,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2598,0.6514792433257054,1.8475834270524234,0.1472347585298862,0.31172464418307205,-0.09816113384092423,-0.04302363396036114,2.6055218800349866,2.1431028080309455,1.0509937888999856,0.927121608495693,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2599,2.821425316152009,0.5873521229967583,1.7479459771444494,1.6503069397927341,2.1476461396963313,1.7113835662325265,0.7897405221108432,0.9122097711603002,1.1503560198003273,1.072482169965163,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2600,-2.241782187109366,0.9871233825914557,-2.411166932760057,2.988889235402396,2.6576315413954164,2.254784026469262,-1.0260408358133,1.527656289595623,-0.6050433927723767,-1.544007936485298,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2601,-0.07183611428306244,-1.1031092032893905,-0.3133687545187488,0.31172464418307205,-0.060731012615303295,-0.5864240941970963,-2.841822193737443,-2.1650228210163136,0.819148583465855,0.5879469650669296,4.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2602,-1.518466829500598,-0.8061362675904724,-1.1661693182820632,-1.02685765142659,-1.0292353993282448,-1.5955963774938902,-1.0260408358133,-0.934129784145668,0.02425073626312099,-0.6233910471786543,3.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2603,-1.518466829500598,-0.9965035340641378,-1.2026527648601728,-1.02685765142659,-0.8233697325873297,-1.6369983173214508,-1.0260408358133,-1.5495763025809908,-0.04199075100377351,-0.720298088158301,3.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2604,-1.518466829500598,-0.8061362675904724,-1.1661693182820632,-2.365439947036252,-2.2129629830885067,-1.5955963774938902,-1.0260408358133,-0.934129784145668,-0.04199075100377351,-0.720298088158301,4.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2605,-1.518466829500598,-0.8061362675904724,-1.1661693182820632,-1.02685765142659,-0.8748361492725585,-1.5955963774938902,-1.0260408358133,-0.31868326571034533,0.15673371079690998,-0.4295769652193609,3.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2606,-0.7951514718918303,-0.9660447714283513,-0.3065281082853532,0.31172464418307205,0.959239790782867,-0.4001153649730728,-1.0260408358133,-1.5495763025809908,0.18985445443035723,-0.3811234447295376,0.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2607,-0.07183611428306244,-0.30356668409999576,0.4254210386879727,0.31172464418307205,0.2574250178024746,0.500376826276374,0.7897405221108432,-0.31868326571034533,0.18985445443035723,-0.3811234447295376,0.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2608,-0.7951514718918303,0.30560856861573354,0.23388294415289676,0.31172464418307205,0.9311671998636514,1.3284156228275894,-1.0260408358133,-0.31868326571034533,0.18985445443035723,0.44258640359745943,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2609,-0.7951514718918303,-0.15888756158001005,-0.7785326983896474,0.31172464418307205,0.27146131326208245,-1.1557007668260568,-1.0260408358133,-0.31868326571034533,0.18985445443035723,-0.3811234447295376,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2610,-0.7951514718918303,-1.369623376352522,-0.596115465499099,-2.365439947036252,-2.2129629830885067,-0.9486910676882531,-1.0260408358133,-0.934129784145668,-0.008870007370326258,-0.6718445676684777,0.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2611,-1.518466829500598,0.17615882741364108,0.7720137811800148,-1.02685765142659,-0.13559125506654515,1.1524573785604562,-1.0260408358133,-0.31868326571034533,-0.34007744370479875,-1.156379772566711,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2612,-0.7951514718918303,-0.6424204184231201,0.07426786537366681,0.31172464418307205,0.1357771238192066,0.03978024569476041,-1.0260408358133,-0.31868326571034533,0.15673371079690998,0.8786680880058696,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2613,-0.7951514718918303,-1.331549923057789,-0.5505111572764618,-1.02685765142659,-0.977768982643016,-0.8969386429038021,-1.0260408358133,-1.5495763025809908,0.38857891623104074,-0.09040232179059743,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2614,-0.7951514718918303,-1.1963891638614865,-0.4410608175421328,-1.02685765142659,-0.8654786189661533,-0.7132175349190012,-1.0260408358133,-0.934129784145668,0.421699659864488,-0.04194880130077408,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2615,-0.07183611428306244,-0.42349806197840495,0.2749268215532702,0.31172464418307205,-0.09816113384092423,0.33735668820535347,0.7897405221108432,-0.934129784145668,-0.5719226491389294,-1.4955544159954748,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2616,-0.07183611428306244,-0.9355860087925649,-0.11270979833914542,-1.02685765142659,-0.7485094901360879,-0.358713425145512,-1.0260408358133,-0.934129784145668,-0.5056811618720349,-1.398647375015828,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2617,-0.7951514718918303,0.5359529610488687,1.2759413870401553,1.6503069397927341,2.292687859445613,1.6415177927735178,-1.0260408358133,0.29676325272497744,-0.47256041823858774,-1.3501938545260046,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2618,-0.07183611428306244,-0.2388418134989495,1.4766003432197585,0.31172464418307205,0.3603578511729322,0.5883559484099407,-1.0260408358133,-1.5495763025809908,-0.47256041823858774,-1.3501938545260046,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2619,0.6514792433257054,0.6387512849446481,1.8095117932450095,0.31172464418307205,0.15449218443201704,1.7812493396915354,0.7897405221108432,0.9122097711603002,-0.07511149463722075,-0.7687516086481244,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2620,-0.07183611428306244,0.01815399624049879,-0.5573518035098575,0.31172464418307205,-0.3414569218074603,-0.9047015066214698,0.7897405221108432,-0.31868326571034533,0.8522693270993021,0.6364004855567529,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2621,-0.07183611428306244,0.29609020529205027,-0.6303186966660769,0.31172464418307205,-0.2338453232838001,-0.9875053862765912,0.7897405221108432,0.29676325272497744,0.7860278398324076,0.4910399240872828,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2622,-0.07183611428306244,0.49597583508939896,-0.5391100802208025,0.31172464418307205,-0.14027002021974777,-0.8840005367076893,0.7897405221108432,0.29676325272497744,0.819148583465855,0.5394934445771061,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2623,1.3747946009344731,1.0442335625335553,0.0377844187955571,0.31172464418307205,0.252746252649272,-0.22933236318438463,0.7897405221108432,0.29676325272497744,1.1172352761668802,0.9755751289855163,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2624,0.6514792433257054,1.3259771169145802,1.4651992661640991,1.6503069397927341,1.4037224803371156,1.3905185325689307,0.7897405221108432,1.527656289595623,1.1172352761668802,1.0240286494753397,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2625,1.3747946009344731,2.230221632664491,2.2906372449938313,0.31172464418307205,0.67851388159071,2.3712269822342766,0.7897405221108432,1.527656289595623,0.7529070961989605,0.44258640359745943,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2626,-0.07183611428306244,-0.65955347240575,0.23388294415289676,0.31172464418307205,-0.33209939150105505,0.01649165454175747,0.7897405221108432,-0.31868326571034533,0.7197863525655132,0.44258640359745943,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2627,1.3747946009344731,-0.5929249291399672,0.3045696218979843,0.31172464418307205,-0.056052247462100684,0.10705839791454666,0.7897405221108432,-0.934129784145668,0.5210618907648297,0.10341176016869598,4.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2628,2.0981099585432412,2.4415292984502592,0.7765742120022786,1.6503069397927341,0.9218096695572461,0.6504588581512818,2.6055218800349866,2.7585493264662686,1.1172352761668802,1.0240286494753397,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2629,2.821425316152009,3.5685035159743586,1.0730022154494199,1.6503069397927341,1.3335410030390764,0.9454476794226523,2.6055218800349866,2.1431028080309455,1.1503560198003273,1.0240286494753397,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2630,2.0981099585432412,1.822835682410847,0.08338872701819423,1.6503069397927341,0.9452034953232592,-0.15687896848615326,0.7897405221108432,2.7585493264662686,1.1503560198003273,1.0240286494753397,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2631,2.821425316152009,2.251162031976594,1.8072315778338777,1.6503069397927341,1.2306081696686189,1.7786617184523128,0.7897405221108432,2.7585493264662686,1.1503560198003273,1.0240286494753397,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2632,2.0981099585432412,2.4358182804560493,0.7583324887132238,1.6503069397927341,0.87502201802522,0.5883559484099407,2.6055218800349866,2.1431028080309455,1.1172352761668802,1.0240286494753397,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2633,2.0981099585432412,0.3779481298757264,1.4971222819199452,0.31172464418307205,0.20595860111724582,1.4267452299180463,0.7897405221108432,0.29676325272497744,1.1172352761668802,0.9755751289855163,4.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2634,2.0981099585432412,0.9223985119904095,1.9440445025017892,1.6503069397927341,1.1651054575237823,2.166804904335695,0.7897405221108432,0.9122097711603002,1.1172352761668802,0.9755751289855163,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2635,-0.07183611428306244,-0.7870995409431059,-0.15831410656178255,0.31172464418307205,0.5100783360754159,-0.15687896848615326,-1.0260408358133,-0.934129784145668,0.289216685330699,-0.2357628832600675,0.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2636,0.6514792433257054,0.6501733209330679,-0.2563633692404524,0.31172464418307205,0.04220182075515426,-0.5631355030440933,0.7897405221108432,0.9122097711603002,0.22297519806380448,-0.3326699242397142,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2637,0.6514792433257054,-0.8232693215731023,-0.023781397305003022,0.31172464418307205,0.5755810482202525,-0.2060437720313817,-1.0260408358133,-0.934129784145668,0.15673371079690998,-0.4295769652193609,0.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2638,0.6514792433257054,1.5277664193766656,-0.22216013807347454,0.31172464418307205,0.31824896479410864,-0.5243211844557552,0.7897405221108432,0.9122097711603002,1.1172352761668802,1.0240286494753397,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2639,-0.07183611428306244,0.6844394288983278,-0.8720215302460537,0.31172464418307205,0.05623811621476211,-0.13876561981159544,2.6055218800349866,0.9122097711603002,0.12361296716346273,0.7333075265363995,0.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2640,-0.07183611428306244,-0.7851958682783692,0.10391066571838094,0.31172464418307205,-0.051373482308898065,-0.15429134724693072,0.7897405221108432,-0.31868326571034533,0.09049222353001549,-0.5264840061990076,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2641,-1.518466829500598,-1.221136908503063,-0.4410608175421328,0.31172464418307205,0.4820057451562002,-0.7468566110288942,-1.0260408358133,-0.934129784145668,-0.008870007370326258,-0.6718445676684777,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2642,-0.07183611428306244,-0.18363530622158655,0.9795133835930138,0.31172464418307205,0.3276064951005139,0.6633969643473946,0.7897405221108432,-1.5495763025809908,1.0178730452665383,0.8302145675160463,4.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2643,-0.07183611428306244,-0.8061362675904724,-1.214053841915832,0.31172464418307205,-0.15430631567935563,-1.6499364235175635,-1.0260408358133,-0.31868326571034533,0.05737147989656824,-0.5749375266888309,4.0,5.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2644,-0.7951514718918303,-0.2864336301173659,-0.6668021432441865,0.31172464418307205,-0.15430631567935563,-1.0289073261041521,-1.0260408358133,0.29676325272497744,0.05737147989656824,-0.5749375266888309,4.0,5.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2645,-0.07183611428306244,-0.924163972804145,-1.2847405196609196,-1.02685765142659,-0.977768982643016,-1.7301526819334627,-1.0260408358133,-0.31868326571034533,0.02425073626312099,-0.6233910471786543,3.0,5.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2646,-0.07183611428306244,-1.0802651313125506,-1.30982288918337,-1.02685765142659,-0.977768982643016,-1.7586165155649107,-1.0260408358133,-0.934129784145668,0.02425073626312099,-0.6233910471786543,3.0,5.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2647,-0.07183611428306244,-0.8061362675904724,-1.214053841915832,-1.02685765142659,-0.977768982643016,-1.6499364235175635,-1.0260408358133,-0.31868326571034533,0.02425073626312099,-0.6233910471786543,3.0,5.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2648,-0.07183611428306244,-0.8499207388794154,0.02638334173989782,0.31172464418307205,-0.15430631567935563,-0.24227046938049737,0.7897405221108432,-1.5495763025809908,0.12361296716346273,-0.47803048570918427,4.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2649,-0.7951514718918303,-0.24455283149315948,-0.2609238000627161,-1.02685765142659,-0.8093334371277219,0.580593084692273,-1.0260408358133,-0.31868326571034533,-0.14135298190411524,-0.47803048570918427,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2650,0.6514792433257054,-0.8765721561857286,-0.0055396740159481695,-1.02685765142659,-0.7204368992168722,-0.27849716672961305,0.7897405221108432,-1.5495763025809908,0.15673371079690998,-0.4295769652193609,3.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2651,-0.07183611428306244,-0.11319941762633035,-0.4615827562423195,0.31172464418307205,-0.060731012615303295,-0.7960214145741227,0.7897405221108432,-0.31868326571034533,0.15673371079690998,-0.4295769652193609,3.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
